host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
20.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40673791884587;-3.700527565349268;apartment;1;2.0;1.0;1.0;3.6635616461296463;;;200.0;30.0;1;0;7;1125;0;0;6;37;0;;;;;;;;strict;;0;2;2;5;167;;;True;False;False;False;False;True;15.79351
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42897474550967;-3.7127933960591495;apartment;4;1.0;2.0;2.0;4.330733340286331;;;;20.0;1;0;3;10;1;1;1;1;0;;;;;;;;flexible;;1;2;2;39;39;;;False;False;False;False;False;True;65.0321
4.0;hortaleza;canillas;hortaleza;madrid;comunidad de madrid;28043;madrid;madrid spain;es;spain;40.46251589189056;-3.650676990702616;apartment;3;2.0;1.0;2.0;3.295836866004329;;;;;1;27;1;1125;27;57;87;362;3;87.0;8.0;9.0;10.0;10.0;10.0;9.0;flexible;0.54;1;3;4;84;129;2919.0;2758.0;False;True;False;False;False;True;44.965052
5.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42762019760578;-3.704347051008245;apartment;4;2.0;1.0;1.0;3.4339872044851463;;;;;2;8;1;1125;11;31;61;336;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.0;1;2;2;83;175;2759.0;2753.0;True;False;False;False;False;True;49.981814
114.0;;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41208807178196;-3.705273291843332;apartment;1;1.0;1.0;1.0;3.044522437723423;110.0;420.0;;15.0;1;0;10;1125;0;6;36;311;1;60.0;10.0;4.0;10.0;10.0;10.0;8.0;strict;0.05;1;2;3;60;168;3398.0;3398.0;True;False;False;False;False;True;15.79351
4.0;almagro;almagro;chamber;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.426327049126165;-3.691842990679071;apartment;6;2.0;2.0;4.0;4.983606621708336;950.0;3501.0;;50.0;5;15;1;1125;1;11;25;273;80;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.39;4;5;4;42;174;3756.0;2767.0;False;False;False;False;False;True;69.955959
1.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42156373443715;-3.697185469296664;apartment;4;1.0;0.0;2.0;4.007333185232471;400.0;1300.0;100.0;20.0;2;10;2;1125;0;0;2;2;91;87.0;8.0;9.0;9.0;9.0;10.0;9.0;strict;1.9;1;2;2;50;175;4188.0;2847.0;False;False;False;False;True;False;49.981814
1.0;;prosperidad;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.44598977658786;-3.6708053468569823;apartment;2;1.0;1.0;1.0;3.555348061489413;;;;;1;10;1;1125;15;25;55;330;16;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.64;1;2;2;34;34;2933.0;2769.0;True;False;False;False;False;True;24.990907
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41391022006664;-3.7043987858565055;apartment;2;1.0;1.0;1.0;3.044522437723423;;;;10.0;1;16;2;10;8;38;68;343;5;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.39;0;0;2;45;175;2859.0;2785.0;True;False;False;False;False;True;24.990907
4.0;justicia;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42212493801007;-3.70093674140569;apartment;2;1.0;1.0;1.0;4.836281906951478;;;;;1;0;1;30;10;30;45;212;2;100.0;10.0;10.0;8.0;8.0;10.0;9.0;flexible;0.33;2;5;2;77;162;2933.0;2863.0;False;False;False;False;False;True;24.990907
3.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40924431061186;-3.708680700191648;apartment;1;1.0;1.0;1.0;3.044522437723423;225.0;750.0;;;1;0;3;1125;27;57;87;87;54;89.0;10.0;10.0;9.0;9.0;10.0;9.0;flexible;2.5;1;1;4;43;169;3400.0;2757.0;True;False;False;False;False;True;15.79351
1.0;;wandsworth;;london;greater london;sw17 0gu;london;london united kingdom;gb;united kingdom;51.42384555614651;-0.1728939429046604;apartment;4;2.0;2.0;2.0;4.564348191467836;;;600.0;100.0;4;80;20;22;0;0;0;0;0;;;;;;;;flexible;;3;3;2;38;171;;;False;False;False;False;False;True;65.0321
20.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41175949467785;-3.702377807640691;apartment;3;1.0;0.0;2.0;3.9318256327243257;299.0;;;20.0;2;8;3;90;6;22;52;327;80;91.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.84;1;4;2;10;61;3596.0;2771.0;False;False;False;False;False;True;52.490195
2.0;;calvi;;calvi;balearic islands;07183;mallorca island;calvi spain;es;spain;39.52737348869276;2.4657340141596964;villa;6;3.0;4.0;4.0;5.707110264748875;;6000.0;500.0;;1;0;6;300;29;59;89;339;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;0.06;4;2;3;0;62;3703.0;3407.0;False;False;False;False;False;True;30.007669
1.0;sol;sol;centro;madrid;madrid;28013;madrid;madrid spain;es;spain;40.41794471700357;-3.701260351777852;apartment;4;1.0;1.0;2.0;4.262679877041316;450.0;;;30.0;2;8;3;9;0;0;0;0;7;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.12;0;5;3;0;180;4432.0;3352.0;False;False;False;False;False;True;85.00624499999999
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40959124957691;-3.6981796120122654;other;1;1.0;1.0;1.0;3.9318256327243257;;;;;1;50;1;1125;30;60;90;365;0;;;;;;;;flexible;;0;4;2;92;180;;;False;True;False;False;False;True;30.007669
6.0;castillejos;castillejos;tetun;madrid;community of madrid;28020;madrid;madrid spain;es;spain;40.461011282848354;-3.690311005687825;apartment;3;1.0;1.0;2.0;4.189654742026425;350.0;1100.0;300.0;30.0;2;15;3;1125;8;26;56;331;55;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.43;2;2;4;35;35;3902.0;2762.0;False;False;False;False;False;True;44.965052
1.0;;almenara;tetun;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.47140518654581;-3.689755371143068;bed  breakfast;3;0.0;1.0;1.0;3.044522437723423;;;;;1;15;1;10;0;0;4;279;26;92.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.27;0;1;2;43;174;3367.0;3085.0;True;False;False;False;False;True;90.02300699999999
6.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42141309766348;-3.706816030260279;apartment;4;1.0;1.0;1.0;4.787491742782046;;;100.0;30.0;5;20;1;1125;9;29;29;29;0;;;;;;;;strict;;2;3;3;37;166;;;False;False;False;False;False;True;49.981814
4.0;jernimos;jernimos;retiro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41967000159244;-3.689287531475308;apartment;2;1.0;1.0;1.0;3.970291913552122;265.0;945.0;150.0;22.0;1;0;3;1125;6;15;28;40;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.42;1;2;2;63;199;3324.0;3132.0;True;False;False;False;False;True;24.990907
3.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.422552129641794;-3.703259810442996;apartment;4;1.0;1.0;2.0;4.143134726391533;420.0;1200.0;100.0;35.0;2;15;3;500;2;8;19;62;70;91.0;9.0;10.0;9.0;10.0;10.0;9.0;strict;1.58;1;4;3;33;170;4083.0;2779.0;False;False;False;False;False;True;49.981814
15.0;;ciudad jardn;chamartn;madrid;community of madrid;28002;madrid;madrid spain;es;spain;40.45037562144199;-3.675540930398943;apartment;6;2.0;3.0;4.0;4.262679877041316;420.0;1200.0;150.0;30.0;1;10;2;1125;5;30;58;120;9;67.0;7.0;6.0;8.0;8.0;9.0;8.0;flexible;0.3;2;1;3;34;69;3650.0;2879.0;False;False;False;False;False;True;99.963628
2.0;;dublin city;;dublin;dublin;d8;dublin;dublin ireland;ie;ireland;53.3441973586398;-6.264944682181851;apartment;2;1.0;1.0;1.0;4.30406509320417;;;;;1;29;2;1125;11;26;26;26;58;96.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;4.62;1;2;3;47;47;3177.0;2802.0;True;False;False;False;False;True;24.990907
1.0;;rios rosas;chamber;madrid;comunidad de madrid;28003;madrid;madrid spain;es;spain;40.44005732518037;-3.6982763506943823;apartment;1;1.0;1.0;1.0;3.713572066704308;;;;;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible;;1;3;0;50;105;;;True;False;False;False;False;True;15.79351
2.0;;embajadores;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.40604244091326;-3.703777952364492;house;2;1.5;1.0;1.0;3.4339872044851463;;;;5.0;1;10;2;1125;16;22;22;279;2;90.0;10.0;8.0;9.0;9.0;9.0;9.0;flexible;0.25;0;1;2;79;79;2988.0;2977.0;True;False;False;False;False;True;20.4851115
9.0;;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.415902959942485;-3.700846944456735;apartment;6;1.0;2.0;3.0;4.382026634673881;;;150.0;40.0;2;15;3;1125;4;12;25;287;77;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.46;0;3;3;46;185;3269.0;2758.0;False;False;False;False;False;True;69.955959
18.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41462971848051;-3.705967951593431;apartment;2;1.0;1.0;1.0;4.51085950651685;;;150.0;27.0;1;0;1;1125;0;1;8;51;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.39;1;4;3;81;166;2920.0;2759.0;False;False;False;False;False;True;24.990907
5.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.421222427672085;-3.70055611554605;apartment;3;1.0;0.0;2.0;4.51085950651685;755.0;;;20.0;1;35;2;1125;3;11;24;90;7;97.0;9.0;10.0;10.0;9.0;10.0;10.0;strict;0.41;1;4;3;40;179;3261.0;3197.0;False;False;False;False;False;True;52.490195
1.0;el viso;el viso;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.44122037622642;-3.681903722650205;apartment;1;1.0;1.0;1.0;3.58351893845611;100.0;400.0;150.0;30.0;1;0;7;1125;0;0;0;0;0;;;;;;;;strict;;0;1;3;38;38;;;True;False;False;False;False;True;15.79351
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40808090096357;-3.709364124709098;apartment;2;1.0;1.0;1.0;3.1780538303479458;;;;20.0;1;10;2;20;8;35;63;338;14;91.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;1.92;0;2;2;89;89;2970.0;2758.0;True;False;False;False;False;True;24.990907
7.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41943184053042;-3.701323011464341;apartment;4;1.0;0.0;2.0;4.189654742026425;500.0;1500.0;150.0;30.0;2;10;4;30;16;44;71;216;3;87.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;0.14;0;1;2;37;37;3394.0;3064.0;False;False;False;False;False;True;40.041193
1.0;;embajadores;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.40965752585297;-3.704877260260842;apartment;2;1.5;1.0;1.0;3.49650756146648;;;;10.0;1;8;2;1125;7;37;67;67;2;90.0;10.0;10.0;10.0;10.0;9.0;8.0;moderate;0.21;1;6;2;81;81;3032.0;2943.0;True;False;False;False;False;True;24.990907
11.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42767286314026;-3.6989824050716926;apartment;9;1.5;4.0;5.0;4.867534450455582;;;;39.0;4;19;2;1125;6;24;40;184;23;86.0;8.0;8.0;10.0;9.0;10.0;8.0;strict;2.94;1;3;2;66;178;2986.0;2758.0;False;False;False;False;False;True;99.963628
1.0;;ibiza;retiro;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.42141125025095;-3.677160149909757;apartment;5;1.5;3.0;3.0;4.795790545596741;;;;15.0;1;0;3;6;0;9;28;29;3;100.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;0.54;2;5;2;80;162;2919.0;2793.0;False;False;False;False;False;True;79.98948299999999
1.0;;palacio;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.40830749581716;-3.715447679511268;condominium;6;1.0;2.0;4.0;4.430816798843313;;;;;2;10;1;1125;13;43;73;163;0;;;;;;;;flexible;;3;5;2;18;18;;;False;False;False;False;False;True;30.007669
1.0;;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43655177896624;-3.700875028084217;apartment;2;1.0;2.0;2.0;3.218875824868201;;;;;1;28;1;1125;30;60;90;365;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;strict;0.15;1;3;2;66;66;2949.0;2949.0;True;False;False;False;False;True;74.97272099999999
9.0;usera;almendrales;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38504755352738;-3.702741029352374;serviced apartment;3;1.0;0.0;2.0;3.7612001156935615;;;;;2;8;5;1125;5;7;20;195;0;;;;;;;;moderate;;1;3;2;49;163;;;False;False;False;False;False;True;30.007669
2.0;;trafalgar;chamber;madrid;community of madrid;28010;madrid;madrid spain;es;spain;40.43201944542022;-3.701616433695063;apartment;5;2.0;2.0;3.0;4.875197323201151;850.0;3200.0;;40.0;1;0;2;30;1;1;4;279;35;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.97;1;3;4;41;178;3835.0;2813.0;False;False;False;False;False;True;74.97272099999999
1.0;lista;lista;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.43000765868128;-3.6754027001495295;apartment;5;2.0;2.0;4.0;5.017279836814924;;;200.0;42.0;4;15;2;1125;20;50;80;170;0;;;;;;;;flexible;;2;2;3;30;179;;;False;False;False;False;False;True;74.97272099999999
1.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.4167371923179;-3.702069997095181;apartment;2;2.0;1.0;2.0;3.044522437723423;;;;;1;0;1;1125;0;0;22;22;3;80.0;9.0;7.0;10.0;10.0;9.0;7.0;flexible;1.13;0;2;2;84;170;2831.0;2783.0;True;False;False;False;False;True;24.990907
3.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41276441903631;-3.705389658373087;apartment;4;1.0;2.0;2.0;4.564348191467836;;;95.0;25.0;1;0;2;1125;6;16;30;283;10;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.8;3;4;3;73;156;2830.0;2760.0;False;False;False;False;False;True;65.0321
1.0;prosperidad;prosperidad;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.441971448516064;-3.674977847089647;other;1;1.5;1.0;1.0;3.258096538021482;;;;10.0;1;0;15;60;0;0;5;280;27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.8;2;3;3;44;173;3200.0;2791.0;True;False;False;False;False;True;30.007669
2.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41122730752196;-3.7003778130377976;apartment;4;1.0;1.0;2.0;3.9318256327243257;;;100.0;20.0;2;10;2;1125;4;27;52;327;135;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;7.01;2;2;4;30;181;3329.0;2754.0;False;False;False;False;False;True;49.981814
1.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40419730475327;-3.693859173812547;apartment;2;1.0;1.0;1.0;3.367295829986474;270.0;799.0;;;1;0;5;1125;0;0;0;0;2;80.0;9.0;10.0;9.0;9.0;7.0;9.0;moderate;0.13;1;0;2;40;91;3219.0;3213.0;True;False;False;False;False;True;24.990907
1.0;;guindalera;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.43001905431013;-3.667292580661927;apartment;2;1.0;1.0;1.0;4.394449154672439;;;100.0;25.0;1;0;4;1125;9;39;69;94;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.52;2;3;3;46;161;3067.0;2777.0;False;False;False;False;False;True;24.990907
2.0;la chopera;chopera;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39579331852351;-3.6971339331763033;apartment;2;1.0;1.0;2.0;3.258096538021482;140.0;;;10.0;1;8;2;1125;25;55;85;360;16;94.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible;1.5;1;3;2;39;172;3071.0;2763.0;True;False;False;False;False;True;24.990907
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.409402726502485;-3.707446690989036;apartment;2;1.0;1.0;1.0;4.0943445622221;;;;10.0;2;0;2;1125;0;4;11;184;74;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.24;0;3;3;38;172;3107.0;2756.0;False;False;False;False;False;True;24.990907
23.0;cortes;cortes;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41597785039132;-3.7010432988275817;apartment;7;2.0;2.0;5.0;4.836281906951478;840.0;2900.0;150.0;45.0;4;16;2;1125;1;4;7;233;167;94.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;5.24;2;5;3;38;159;3707.0;2761.0;False;False;False;False;False;True;30.007669
8.0;;los rosales;villaverde;madrid;community of madrid;28021;madrid;madrid spain;es;spain;40.35184852121886;-3.6858715419421;bed  breakfast;2;1.0;1.0;2.0;3.1354942159291497;;400.0;;;1;0;1;1125;1;19;37;214;23;83.0;9.0;9.0;10.0;9.0;8.0;9.0;strict;2.23;0;4;3;43;43;3060.0;2760.0;True;False;False;False;False;True;23.504459
2.0;;sol;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41769996111308;-3.701399994150316;condominium;4;1.0;0.0;1.0;4.418840607796598;;;300.0;;2;15;2;1125;6;15;19;136;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.48;2;3;4;42;42;3061.0;2821.0;False;False;False;False;False;True;30.007669
1.0;;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40142212922415;-3.693284118135224;other;2;1.0;1.0;1.0;3.688879454113936;;;;8.0;1;5;2;1125;18;39;69;70;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.06;0;5;2;78;183;2926.0;2757.0;True;False;False;False;False;True;7.989658
2.0;;universidad;centro;madrid;madrid;28015;madrid;madrid spain;es;spain;40.42540711338342;-3.711408451801708;apartment;5;1.0;2.0;4.0;4.30406509320417;476.0;1500.0;;;1;0;5;180;3;10;22;234;38;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.77;2;2;3;31;115;4240.0;2841.0;False;False;False;False;False;True;69.955959
14.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42261566299574;-3.6987691695315945;loft;4;2.0;0.0;2.0;4.394449154672439;;;200.0;22.0;1;0;2;1125;5;22;49;74;15;93.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.65;0;2;3;83;173;3024.0;2770.0;False;False;False;False;False;True;44.965052
17.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41209454140244;-3.712953203450364;apartment;1;2.0;1.0;1.0;3.58351893845611;;;;;1;0;7;1125;0;6;36;311;0;;;;;;;;flexible;;0;1;2;30;30;;;True;False;False;False;False;True;15.79351
1.0;;randwick;;coogee;nsw;2034;sydney;coogee australia;au;australia;-33.921763869540634;151.25633263848133;apartment;1;1.0;1.0;1.0;4.204692619390966;;;;10.0;1;0;3;5;15;45;75;76;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.13;0;1;2;30;136;3216.0;2849.0;True;False;False;False;False;True;15.79351
16.0;acton;ealing;;london;;w3;london;london united kingdom;gb;united kingdom;51.51125755456357;-0.277418521606615;apartment;2;1.0;0.0;1.0;3.828641396489095;320.0;1300.0;;10.0;2;10;1;1125;5;14;30;30;43;87.0;9.0;8.0;10.0;10.0;9.0;9.0;strict;2.93;0;2;2;89;181;3226.0;2787.0;False;False;False;False;False;True;30.007669
2.0;carabanchel;comillas;carabanchel;madrid;comunidad de madrid;28019;madrid;madrid spain;es;spain;40.395816593218605;-3.714009405501205;apartment;2;1.0;0.0;1.0;3.1780538303479458;;;;15.0;1;0;2;1125;7;24;48;129;49;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;4.38;1;2;2;42;161;3087.0;2758.0;False;False;False;False;True;False;30.007669
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42459089519968;-3.7038615235724976;apartment;4;1.5;2.0;2.0;4.330733340286331;;;250.0;25.0;3;15;2;1125;0;0;0;62;41;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.06;0;2;3;41;153;3153.0;2912.0;False;False;False;False;False;True;65.0321
4.0;justicia;justicia;centro;madrid;madrid;28004;madrid;madrid spain;es;spain;40.4233893816095;-3.694754634883886;apartment;2;2.0;1.0;1.0;3.9318256327243257;400.0;1300.0;160.0;;1;10;1;730;0;0;2;277;12;83.0;9.0;8.0;9.0;10.0;9.0;8.0;strict;0.29;1;3;4;83;177;3991.0;3066.0;True;False;False;False;False;True;24.990907
147.0;;sa pobla;;sa pobla;balearic islands;07420;mallorca island;sa pobla spain;es;spain;39.8128870851376;3.016577643747694;house;12;6.0;6.0;9.0;5.817111159963204;;;;;1;0;7;1125;30;53;74;310;3;93.0;9.0;9.0;9.0;9.0;8.0;8.0;strict;0.13;3;2;4;38;164;3458.0;3027.0;False;False;False;False;False;True;319.957932
4.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41110679391074;-3.696668603921828;apartment;3;1.0;1.0;2.0;4.330733340286331;400.0;1500.0;;30.0;3;20;2;365;12;31;48;323;67;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.3;1;3;3;77;172;3625.0;2821.0;False;False;False;False;False;True;44.965052
6.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41685037839381;-3.7116059823914576;hostel;2;1.0;1.0;1.0;4.110873864173311;;;;;1;0;1;1125;23;53;82;172;0;;;;;;;;flexible;;0;3;2;27;60;;;True;False;False;False;False;True;30.007669
4.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41145822733133;-3.713117950955913;guesthouse;3;1.0;1.0;2.0;3.912023005428146;;;;;1;0;1;1125;7;25;45;314;0;;;;;;;;flexible;;0;3;2;51;51;;;True;False;False;False;False;True;30.007669
2.0;dreta de leixample;la dreta de leixample;eixample;barcelona;catalunya;08013;barcelona;barcelona spain;es;spain;41.39742056947099;2.1742331512994646;apartment;6;1.0;2.0;3.0;4.564348191467836;500.0;;;150.0;2;10;4;1125;4;4;10;69;7;94.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;0.34;2;2;4;40;40;3371.0;2979.0;True;False;False;False;False;True;69.955959
2.0;puente de vallecas;san diego;puente de vallecas;madrid;comunidad de madrid;28053;madrid;madrid spain;es;spain;40.3967209114158;-3.667902080596261;apartment;2;1.0;1.0;2.0;3.295836866004329;;;;;1;0;1;1125;25;54;80;80;45;95.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;6.19;0;2;2;35;35;2969.0;2763.0;False;True;False;False;False;True;24.990907
6.0;aluche;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.410226834296246;-3.736564230128425;apartment;7;1.0;2.0;2.0;3.58351893845611;250.0;1000.0;;15.0;2;8;1;1125;6;12;29;183;42;84.0;9.0;8.0;9.0;10.0;9.0;8.0;strict;3.8;1;2;2;45;45;3083.0;2766.0;False;False;False;False;False;True;30.007669
164.0;lista;lista;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.430979869257385;-3.675392912339705;apartment;2;1.0;0.0;1.0;4.110873864173311;;;100.0;40.0;1;5;2;1125;18;41;71;346;4;55.0;7.0;8.0;6.0;6.0;9.0;6.0;strict;0.45;0;3;2;39;177;3019.0;2813.0;False;False;False;False;False;True;30.007669
1.0;fuencarralel pardo;peagrande;fuencarral  el pardo;madrid;comunidad de madrid;28035;madrid;madrid spain;es;spain;40.480455949098776;-3.7238100077571192;apartment;2;1.0;1.0;1.0;3.713572066704308;;;200.0;20.0;1;10;3;7;28;58;88;88;2;100.0;10.0;10.0;10.0;10.0;6.0;10.0;strict;0.27;1;2;2;83;85;2973.0;2909.0;True;False;False;False;False;True;24.990907
8.0;;ibiza;retiro;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.417526108796935;-3.675379910819328;apartment;7;1.5;3.0;5.0;4.867534450455582;;;;45.0;4;25;2;1125;12;38;66;341;1;80.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1;2;2;28;166;2775.0;2775.0;False;False;False;False;False;True;97.5016985
