accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.015105740181268881,0.0625,0.12054794520547946,0.28776185226019846,0.0,0.21333333333333335,0.22580645161290322,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.26659803344818894,0.3713935400881899,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.008219178082191782,0.29988974641675853,0.1452853095912586,0.18666666666666668,0.3225806451612903,0.3225806451612903,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.2718021034131957,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.045317220543806644,0.0625,0.16986301369863013,0.28776185226019846,0.0,0.5066666666666667,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12403573831541723,0.2647281284141525,0.36596057636141266,0.00625
0.5,0.25,0.2,0.13333333333333336,0.2,0.060422960725075525,0.0625,0.8383561643835616,0.762954796030871,0.1452853095912586,0.3066666666666667,0.4838709677419355,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.25023111185813934,0.27910041548116205,0.037500000000000006
0.8333333333333334,0.125,0.30000000000000004,0.2,0.1111111111111111,0.045317220543806644,0.125,0.008219178082191782,0.5782800441014333,0.17766086604613518,0.3066666666666667,0.0967741935483871,0.5806451612903225,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.2719346163543155,0.11342129905331923,0.07500000000000001
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.8410958904109589,0.2282249173098126,0.0,0.013333333333333334,0.25806451612903225,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12403573831541723,0.2571014370955543,0.4857574075287568,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.01283987915407855,0.0625,0.2410958904109589,0.28776185226019846,0.1452853095912586,0.2666666666666667,0.0967741935483871,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08519486692015207,0.25023111185813934,0.33107321198793505,0.00625
0.33333333333333337,0.125,0.0,0.06666666666666667,0.2777777777777778,0.0256797583081571,0.125,0.5753424657534246,0.5248070562293274,0.20518008903278026,0.4266666666666667,0.22580645161290322,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.6063954954197832,0.2536529259448502,0.0
0.16666666666666666,0.125,0.1,0.0,0.15555555555555556,0.045317220543806644,0.0625,0.0,0.28776185226019846,0.030352084176446782,0.22666666666666668,0.3548387096774194,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.1704119850187266,0.14575411913814953,0.2680057147659466,0.4283644895063285,0.00625
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.32602739726027397,0.3472987872105843,0.07972480777013355,0.44000000000000006,0.25806451612903225,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.3066013950752165,0.42491413407731743,0.0
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.060422960725075525,0.0625,0.9643835616438357,0.28776185226019846,0.1452853095912586,0.48000000000000004,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25023111185813934,0.45163881701606384,0.00625
0.6666666666666666,0.25,0.2,0.13333333333333336,0.2,0.022658610271903322,0.1875,0.4821917808219178,0.8809261300992282,0.1452853095912586,0.2,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25023111185813934,0.1385464605054107,0.037500000000000006
0.5,0.1875,0.1,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.125,0.9205479452054794,0.5782800441014333,0.575475515985431,0.4000000000000001,0.12903225806451613,0.6129032258064516,0.6666666666666667,1.0,0.8520040280841519,0.25,0.139378440729209,0.2682399294649253,0.5544163375073536,0.22681206633703754,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.5972602739726027,0.28776185226019846,0.2869283690813436,0.2933333333333334,0.1935483870967742,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.16648721906411174,0.4681906042524582,0.3381670024216464,0.00625
0.5,0.125,0.1,0.06666666666666667,0.22111111111111112,0.027190332326283987,0.125,0.336986301369863,0.5782800441014333,0.09024686361796844,0.7066666666666668,0.3548387096774194,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.07068018588931135,0.3502185057567863,0.18274306940220564,0.0125
0.5,0.1875,0.1,0.06666666666666667,0.16666666666666666,0.060422960725075525,0.125,0.9534246575342465,0.5573318632855568,0.0028328611898017,0.45333333333333337,0.0967741935483871,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2648962097655265,0.2299387546566381,0.0125
0.33333333333333337,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.9698630136986301,0.5248070562293274,0.09146094698502631,0.22666666666666668,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.2742667451046306,0.24166961456706504,0.018750000000000003
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.947945205479452,0.28776185226019846,0.13031161473087818,0.5333333333333334,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16338287821177552,0.2695814774350786,0.43660317890961914,0.00625
0.16666666666666666,0.125,0.1,0.0,0.19444444444444445,0.028700906344410877,0.0625,0.2602739726027397,0.03858875413450938,0.035613112100364226,0.2,0.03225806451612903,0.4193548387096774,0.0,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.11190047361750383,0.27943524665938313,0.2718021034131957,0.00625
0.0,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7671232876712328,0.2282249173098126,0.0012140833670578714,0.16,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0523700887198986,0.2669552063198588,0.3957596700956139,0.00625
0.5,0.125,0.0,0.06666666666666667,0.2222222222222222,0.060422960725075525,0.125,0.0,0.45424476295479604,0.0,0.16,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.20176065215564332,0.2299387546566381,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.8876712328767123,0.28776185226019846,0.10076891946580332,0.5066666666666667,0.03225806451612903,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.08810243411003865,0.34601647197243474,0.30706733302386785,0.00625
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.045317220543806644,0.0625,0.0,0.3472987872105843,0.0,0.25333333333333335,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.2647071182452307,0.3481192125784546,0.0
0.8333333333333334,0.125,0.2,0.13333333333333336,0.1111111111111111,0.045317220543806644,0.25,0.6328767123287671,0.8213891951488422,0.04775394577094294,0.2666666666666667,0.1935483870967742,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.295087822506093,0.12635399869134878,0.037500000000000006
0.0,0.1875,0.1,0.0,0.2222222222222222,0.022658610271903322,0.0625,0.07671232876712329,0.2282249173098126,0.046944556859571024,0.33333333333333337,0.1935483870967742,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.26265041039126624,0.11406844106463876,0.29529792419531053,0.5284856195923607,0.00625
0.16666666666666666,0.25,0.1,0.06666666666666667,0.16666666666666666,0.007552870090634441,0.0625,0.9397260273972603,0.1686879823594267,0.4115742614326184,0.24000000000000002,0.3548387096774194,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.2416169426002186,0.3113950484660945,0.0125
0.16666666666666666,0.125,0.1,0.0,0.3333333333333333,0.030211480362537763,0.0625,0.9452054794520548,0.28776185226019846,0.17482800485633346,0.5733333333333334,0.29032258064516125,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.07411611145791952,0.35757206487940174,0.4100968970154613,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.1452853095912586,0.2933333333333334,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.25023111185813934,0.3825487033147705,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.125,0.4575342465753425,0.5573318632855568,0.07122622420072845,0.46666666666666673,0.25806451612903225,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.30080258845281116,0.18688425238960577,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.125,0.3232876712328767,0.5248070562293274,0.1452853095912586,0.44000000000000006,0.22580645161290322,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.25023111185813934,0.25175699201903345,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.125,0.7616438356164383,0.28776185226019846,0.004046944556859571,0.33333333333333337,0.12903225806451613,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.15062630651984263,0.25609294898730983,0.3713935400881899,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,0.9287671232876712,0.29988974641675853,0.035613112100364226,0.28,0.25806451612903225,0.4193548387096774,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.22384233969241113,0.29794521186346995,0.00625
0.5,0.125,0.30000000000000004,0.2,0.3333333333333333,0.060422960725075525,0.25,0.7863013698630137,0.5782800441014333,0.0,0.21333333333333335,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11698163176512871,0.14274308765442473,0.20891875085702177,0.07500000000000001
0.5,0.125,0.1,0.0,0.1388888888888889,0.03625377643504532,0.125,0.4054794520547945,0.5782800441014333,0.10602994738972076,0.34666666666666673,0.3548387096774194,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.284666778720901,0.19575618500575476,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.07671232876712329,0.5573318632855568,0.0,0.24000000000000002,0.22580645161290322,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.16499285654256662,0.1908129713637804,0.0125
0.16666666666666666,0.1875,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.08493150684931507,0.28776185226019846,0.0028328611898017,0.3866666666666667,0.4838709677419355,0.7096774193548387,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2708000672325405,0.3448872581940321,0.00625
0.33333333333333337,0.125,0.2,0.06666666666666667,0.2777777777777778,0.022658610271903322,0.0625,0.8849315068493151,0.5843439911797134,0.1489275596924322,0.22666666666666668,0.12903225806451613,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.2616606437515758,0.26921273765133497,0.025
0.33333333333333337,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.1875,0.9315068493150686,0.5248070562293274,0.24281667341157426,0.09333333333333334,0.22580645161290322,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.13927806390645392,0.27996050088242713,0.18539401727066002,0.018750000000000003
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.7917808219178082,0.5573318632855568,0.38445973290165925,0.4133333333333334,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.24882343054038153,0.1908129713637804,0.0125
0.33333333333333337,0.125,0.2,0.06666666666666667,0.22111111111111112,0.030211480362537763,0.125,0.936986301369863,0.5843439911797134,0.12181303116147309,0.3066666666666667,0.0967741935483871,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.27731321959828553,0.2659669510696649,0.025
0.33333333333333337,0.125,0.1,0.06666666666666667,0.09666666666666666,0.01812688821752266,0.125,0.8931506849315068,0.5248070562293274,0.7248077701335491,0.33333333333333337,0.3870967741935484,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.8566055971090006,0.26260725426091336,0.0125
0.16666666666666666,0.125,0.1,0.0,0.09555555555555556,0.030211480362537763,0.0625,0.3232876712328767,0.28776185226019846,0.21489275596924323,0.14666666666666667,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.11190047361750383,0.7587402302714514,0.30258773727886573,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.8821917808219178,0.28776185226019846,0.31444759206798867,0.6000000000000001,0.06451612903225806,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.36032439700815194,0.4349974296943086,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.5782800441014333,0.0,0.34666666666666673,0.0967741935483871,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.06926041146573467,0.2647071182452307,0.3530314580320099,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.045317220543806644,0.125,0.9178082191780822,0.5573318632855568,0.3310400647511129,0.28,0.03225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.37435918984788635,0.19694370069470174,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.2222222222222222,0.03172205438066465,0.0625,0.0,0.28776185226019846,0.0311614730878187,0.3866666666666667,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2673543995293723,0.3713935400881899,0.0125
0.33333333333333337,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.03287671232876713,0.5248070562293274,0.059490084985835696,0.4266666666666667,0.45161290322580644,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.2686570300025212,0.2723520856066248,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.23013698630136986,0.5782800441014333,0.0,0.4933333333333334,0.1935483870967742,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.0,0.25,0.139378440729209,0.050883863651524246,0.25628204050760567,0.3957596700956139,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.2282249173098126,0.1452853095912586,0.13333333333333333,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.07411611145791952,0.25023111185813934,0.6934449318147055,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.852054794520548,0.2282249173098126,0.1452853095912586,0.22666666666666668,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.25023111185813934,0.5284856195923607,0.00625
0.5,0.25,0.2,0.13333333333333336,0.2,0.0755287009063444,0.0625,0.7671232876712328,0.762954796030871,0.18737353298259815,0.3733333333333334,0.0967741935483871,0.0,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.0832792358341834,0.26040003361627034,0.2128474698311964,0.037500000000000006
0.33333333333333337,0.125,0.1,0.06666666666666667,0.2777777777777778,0.09063444108761329,0.0625,0.863013698630137,0.7078280044101434,0.5131525698097936,0.5866666666666668,0.16129032258064516,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.3591478275485336,0.3025601550609222,0.0125
0.33333333333333337,0.125,0.2,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.7780821917808219,0.5843439911797134,0.014569000404694455,0.3733333333333334,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.27561139591562317,0.3025601550609222,0.025
