accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
2,2.0,1,1,150.0,15.0,1,281,24.990907,359.0,19,12,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.21779027361458414,17.134444444444444,0.9985774245179969,1
6,1.0,2,4,150.0,30.0,3,265,69.955959,712.0,31,5,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,63.77536231884058,0.6948786182729474,19.05777777777778,0.6778474469090358,8
6,1.0,2,3,200.0,30.0,6,312,69.955959,312.0,24,8,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.8389072239520983,16.12222222222222,0.7532856512233924,6
2,1.0,1,1,150.0,20.0,1,141,50.028265499999996,1605.0,4,9,15,0.6666666666666667,1.0,0.8520040280841519,1,116.72727272727273,72.0,0.7176206701170009,18.92,1.6094379124341005,1
3,1.0,0,3,150.0,25.0,1,141,44.965052,0.0,26,6,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6567590211607737,17.91,1.151292546497023,0
1,1.0,1,1,175.0,15.0,1,331,81.011416,2519.0,23,2,11,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.2559098707267581,24.308888888888887,1.5677471079645748,1
2,1.0,1,1,100.0,50.0,1,322,19.045115,557.0,23,9,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5034429873035293,21.094444444444445,1.34768375594485,1
4,1.0,1,1,150.0,10.0,2,33,47.7056905,43.0,25,11,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.5174330598753676,16.571111111111108,0.8188689124444201,1
3,1.0,0,1,180.0,36.0,1,345,49.4708475,727.0,44,4,11,0.6666666666666667,1.0,0.8520040280841519,3,54.5,150.9,0.49370100107128456,15.94111111111111,1.0018332963081178,0
2,1.0,1,1,175.0,11.0,1,5,7.989658,149.0,27,7,12,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,66.9320987654321,0.37042358717034696,17.76888888888889,1.1851160204964712,1
5,2.0,2,3,250.0,40.0,1,67,49.4708475,160.0,25,18,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6876690368040816,18.67,0.7864164785491824,6
4,1.0,1,2,150.0,20.0,2,237,47.7056905,1129.0,44,16,22,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5782947088315948,44.59777777777778,0.863497622707262,2
4,1.0,1,2,150.0,20.0,3,335,47.7056905,993.0,18,5,9,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5174330598753676,22.047777777777778,0.8188689124444201,2
4,1.0,1,2,150.0,20.0,1,336,47.7056905,588.0,3,5,5,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.6567590211607737,16.907777777777778,0.9210340371976183,2
4,1.0,2,3,180.0,30.0,3,0,65.0321,406.0,31,5,23,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6567590211607737,19.526666666666667,0.9210340371976183,6
2,1.5,1,1,150.0,20.0,1,62,24.990907,359.0,26,5,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.2786519225708115,17.134444444444444,1.0729586082894003,1
2,2.0,1,1,100.0,15.0,1,0,26.01284,359.0,4,7,17,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4677054718657925,17.134444444444444,1.3040076684760487,1
4,1.0,1,2,150.0,10.0,2,250,47.7056905,111.0,14,5,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5034429873035293,20.0,0.8086102535669101,2
4,1.0,1,2,200.0,50.0,2,269,47.7056905,85.0,36,10,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.6124325327743465,18.925555555555558,0.8885302512980633,2
2,0.0,1,1,150.0,20.0,1,365,24.990907,359.0,6,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.66,0.4265690387691241,17.134444444444444,1.253733371897854,1
4,1.0,0,2,150.0,60.0,3,0,44.965052,26.0,18,8,8,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.6427689485889352,18.00888888888889,0.9107753783201081,0
1,1.0,1,1,150.0,20.0,1,0,19.974145,41.0,18,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,78.44134078212291,0.24378580282007623,16.49888888888889,1.545521226679158,1
1,1.0,1,1,150.0,20.0,1,44,19.974145,76.0,19,1,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.21779027361458414,20.621111111111112,1.4978661367769954,1
2,1.0,1,1,300.0,16.0,2,339,24.990907,1406.0,22,6,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.5958973722045462,26.558888888888887,1.4606755448912938,1
1,2.0,1,1,150.0,20.0,1,239,19.974145,1800.0,36,3,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,123.82065217391305,0.2559098707267581,23.767777777777777,1.5677471079645748,1
4,1.0,2,3,100.0,5.0,1,149,65.0321,359.0,32,6,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.6026321987789032,17.134444444444444,0.8813438494528507,6
2,1.0,1,1,150.0,20.0,1,289,24.990907,586.0,3,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.2786519225708115,19.11777777777778,1.0729586082894003,1
1,2.0,1,1,215.0,20.0,1,7,19.974145,0.0,23,11,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.26751786162415947,17.03666666666667,1.5890269151739729,1
1,1.0,1,1,100.0,12.0,1,364,49.4708475,323.0,20,13,13,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,29.181818181818183,0.29964278626078333,18.031111111111112,1.6479184330021646,1
4,1.0,1,2,150.0,20.0,2,43,47.7056905,101.0,31,10,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4265690387691241,21.396666666666665,0.7522400231387125,2
3,1.0,1,2,95.0,30.0,1,0,44.965052,359.0,21,5,5,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.4068438229095652,17.134444444444444,0.9222198635284841,2
6,2.0,2,3,400.0,50.0,2,41,69.955959,88.0,88,6,14,0.3333333333333333,1.0,0.8520040280841519,3,98.23076923076923,72.94519621109607,0.7240892725432999,22.246666666666666,0.6931471805599453,6
1,1.0,1,1,150.0,20.0,1,0,19.974145,359.0,11,0,0,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.6567590211607737,17.134444444444444,2.302585092994046,1
3,1.0,1,1,175.0,25.0,2,299,49.4708475,291.0,37,7,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4265690387691241,18.787777777777777,0.9403000289233906,1
5,1.0,3,5,90.0,50.0,4,15,8.36127,542.0,35,7,11,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6427689485889352,20.096666666666668,0.7589794819334235,15
2,2.0,1,1,150.0,10.0,1,334,24.990907,581.0,29,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.2786519225708115,19.345555555555556,1.0729586082894003,1
2,1.0,1,1,100.0,5.0,1,281,23.504459,787.0,36,5,12,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.2559098707267581,26.642222222222223,1.0451647386430498,1
4,1.0,1,2,90.0,25.0,2,216,47.7056905,226.0,15,7,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5392644376913147,14.987777777777776,0.8348774539791274,2
2,2.0,2,2,500.0,100.0,1,365,74.97272099999999,61.0,27,3,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,78.44134078212291,0.7543135161917875,17.825555555555557,1.654281543419969,4
1,1.0,1,1,150.0,20.0,1,226,19.974145,80.0,24,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4068438229095652,18.811111111111114,1.8444397270569681,1
7,2.0,2,3,150.0,30.0,1,195,49.4708475,1176.0,27,2,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.58899202570089,17.14333333333333,0.544588603336199,6
5,1.5,3,4,200.0,40.0,4,173,8.36127,359.0,30,4,4,0.6666666666666667,1.0,0.8520040280841519,1,223.0,223.0,0.7283179869862957,17.134444444444444,0.8112557417425971,12
2,2.0,1,2,150.0,20.0,1,66,24.990907,137.0,34,7,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.3191329770148643,19.35666666666667,1.1224319433288248,2
2,1.0,1,1,250.0,5.0,1,0,24.990907,0.0,17,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.2310976258849412,17.901111111111113,1.0148408125744743,1
4,1.0,1,2,150.0,25.0,2,318,47.7056905,2111.0,26,23,23,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,30.666666666666668,0.7824046010856291,2
2,1.0,1,1,100.0,20.0,1,216,24.990907,240.0,14,5,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4201511751799223,22.703333333333333,1.2458898727611227,1
2,1.0,1,1,100.0,7.0,2,286,26.01284,664.0,23,4,19,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.2786519225708115,27.332222222222224,1.0729586082894003,1
1,1.0,1,1,150.0,20.0,1,323,19.974145,712.0,15,7,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,78.44134078212291,0.36251733452313817,18.934444444444445,1.7631802623080808,1
3,1.0,1,2,150.0,20.0,3,324,44.965052,106.0,14,6,8,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5782947088315948,14.253333333333334,1.0793720283840775,2
3,1.0,1,2,300.0,20.0,2,69,44.965052,215.0,38,8,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.4677054718657925,19.89333333333333,0.9780057513570365,2
3,1.0,2,2,180.0,30.0,1,337,49.981814,0.0,31,7,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,84.47826086956522,0.49370100107128456,14.666666666666666,1.0018332963081178,4
2,1.0,1,2,150.0,30.0,1,323,24.990907,1349.0,34,7,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5081865263098453,29.84111111111111,1.353481003515473,2
4,2.0,2,4,180.0,30.0,2,365,65.0321,0.0,39,8,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,50.853658536585364,0.654017826046662,17.747777777777777,0.9190239700269179,8
1,0.0,1,1,100.0,25.0,1,365,49.4708475,357.0,20,3,4,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.3543750397858786,13.943333333333333,1.7482537807332401,1
2,1.0,1,1,150.0,20.0,1,153,24.990907,18.0,28,13,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5174330598753676,15.666666666666666,1.3647815207407001,1
2,1.0,1,2,87.0,20.0,1,351,24.990907,463.0,31,7,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,29.181818181818183,0.2786519225708115,21.103333333333335,1.0729586082894003,2
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,14,4,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,73.40522875816994,0.46219525176988263,17.134444444444444,1.2972734327035422,1
3,1.0,2,2,180.0,25.0,1,272,49.981814,166.0,17,3,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.4389687475461892,15.353333333333333,0.9516656224425799,4
1,1.0,1,1,150.0,20.0,1,178,19.974145,145.0,20,13,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,51.609375,0.21779027361458414,18.87777777777778,1.4978661367769954,1
1,1.0,1,1,150.0,20.0,1,364,19.974145,359.0,10,6,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.4068438229095652,17.134444444444444,1.8444397270569681,1
1,2.0,1,1,150.0,20.0,1,361,19.974145,421.0,14,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.20380020104274588,19.50888888888889,1.4722194895832201,1
4,1.0,1,2,150.0,25.0,2,130,54.998576,1277.0,25,20,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,24.87222222222222,0.7824046010856291,2
4,1.0,1,1,150.0,35.0,1,159,47.7056905,9.0,9,7,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.49370100107128456,15.666666666666666,0.8014666370464942,1
2,1.5,1,1,150.0,10.0,1,30,24.990907,532.0,19,7,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4135786494839222,26.964444444444446,1.2378573555681027,1
6,1.0,2,4,100.0,40.0,4,305,69.955959,489.0,29,11,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.7485306857603089,22.41444444444444,0.7059489175156148,8
1,2.0,1,1,200.0,30.0,1,311,19.974145,359.0,17,4,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.34598217395333797,17.134444444444444,1.7328679513998633,1
2,1.0,1,1,200.0,30.0,1,99,24.990907,359.0,22,6,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4265690387691241,17.134444444444444,1.253733371897854,1
2,1.0,1,1,100.0,30.0,1,149,24.990907,24.0,34,14,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,78.44134078212291,0.4201511751799223,11.481111111111112,1.2458898727611227,1
2,1.0,1,1,100.0,10.0,1,355,23.504459,1024.0,37,13,16,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,40.595238095238095,0.18905354929498086,20.99111111111111,0.9634572526320548,1
2,1.0,0,1,150.0,25.0,2,19,30.007669,150.0,31,6,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.49370100107128456,21.375555555555554,1.3357777284108237,0
6,2.0,2,3,120.0,30.0,2,107,69.955959,95.0,17,18,21,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5782947088315948,18.922222222222224,0.6167840162194729,6
2,2.0,1,1,100.0,15.0,1,365,26.01284,359.0,13,4,1,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,59.73780487804878,0.5594771364653282,17.134444444444444,1.4161650806831199,1
2,1.0,1,1,200.0,8.0,1,70,24.990907,119.0,23,5,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.4068438229095652,21.022222222222222,1.2296264847046454,1
4,1.0,1,2,200.0,10.0,2,14,47.7056905,0.0,32,3,3,0.3333333333333333,1.0,0.8520040280841519,2,131.0,72.94519621109607,0.654017826046662,17.993333333333332,0.9190239700269179,2
6,1.0,2,3,200.0,50.0,2,337,69.955959,359.0,31,6,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.7064866091703488,17.134444444444444,0.6839273918260066,6
1,2.0,1,1,94.0,5.0,1,0,49.4708475,106.0,33,7,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.21779027361458414,20.54222222222222,1.4978661367769954,1
3,1.0,0,2,250.0,30.0,2,120,44.965052,366.0,32,1,1,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5958973722045462,19.345555555555556,1.0955066586684703,0
4,1.0,2,3,150.0,49.0,2,200,65.0321,334.0,32,6,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.6280222968411702,16.84777777777778,0.899961934066053,6
2,1.0,1,2,100.0,10.0,1,362,24.990907,0.0,22,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,95.0,0.4389687475461892,17.91444444444444,1.2688874965901065,2
2,1.5,1,1,300.0,10.0,1,183,26.01284,359.0,24,8,10,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,98.1923076923077,29.0,0.3191329770148643,17.134444444444444,1.1224319433288248,1
4,1.0,0,1,150.0,25.0,2,167,39.01926,359.0,22,6,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5819072996327079,17.134444444444444,0.8661466680572663,0
4,1.0,2,3,200.0,30.0,4,236,49.4708475,129.0,19,3,7,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.4677054718657925,20.055555555555557,0.7824046010856291,6
4,1.0,1,1,300.0,60.0,2,326,47.7056905,359.0,18,9,16,0.3333333333333333,1.0,0.8520040280841519,4,117.19148936170212,114.71428571428571,0.6280222968411702,17.134444444444444,0.899961934066053,1
2,1.0,1,1,100.0,15.0,5,210,26.01284,613.0,40,0,10,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.27777777777778,0.37042358717034696,19.55777777777778,1.1851160204964712,1
2,1.5,1,1,150.0,20.0,1,365,24.990907,184.0,9,7,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.708333333333336,0.37042358717034696,17.698888888888888,1.1851160204964712,1
1,1.0,1,1,150.0,20.0,1,0,19.974145,0.0,19,7,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.07368421052632,0.13932596128540564,17.235555555555557,1.354025100551105,1
1,6.0,1,1,90.0,12.0,1,363,49.4708475,359.0,24,8,10,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.37042358717034696,17.134444444444444,1.7776740307447068,1
1,1.0,1,1,150.0,6.0,1,97,19.974145,359.0,27,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.26751786162415947,17.134444444444444,1.5890269151739729,1
2,1.0,1,2,300.0,20.0,1,264,24.990907,206.0,18,11,13,0.3333333333333333,1.0,0.8520040280841519,3,134.0,134.0,0.6567590211607737,18.39777777777778,1.5350567286626973,2
2,2.0,1,1,120.0,10.0,1,0,24.990907,359.0,12,2,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.6427689485889352,17.134444444444444,1.517958963866847,1
2,1.0,1,1,150.0,15.0,2,329,24.990907,444.0,31,9,18,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.4389687475461892,19.37777777777778,1.2688874965901065,1
6,3.0,3,5,300.0,20.0,1,99,49.4708475,343.0,36,3,14,0.6666666666666667,1.0,0.8520040280841519,3,72.94519621109607,72.94519621109607,0.848526489544239,18.03,0.7583239567716007,15
2,1.0,1,1,200.0,40.0,1,228,24.990907,781.0,31,10,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,124.66666666666667,72.94519621109607,0.7386115338069728,27.734444444444446,1.6350915928128098,1
4,2.0,3,5,200.0,50.0,1,365,49.4708475,359.0,13,5,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.956401807421557,17.134444444444444,1.14075649493124,15
2,1.0,1,1,100.0,5.0,1,0,49.4708475,119.0,28,11,18,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.37810709858996183,21.296666666666667,1.1945063128187032,1
1,1.0,1,2,150.0,20.0,1,144,19.974145,359.0,28,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,123.82065217391305,0.654017826046662,17.134444444444444,2.297559925067295,2
4,1.0,1,2,150.0,35.0,2,340,47.7056905,580.0,30,8,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4201511751799223,25.071111111111108,0.7475339236566737,2
2,1.0,0,1,100.0,30.0,1,300,30.007669,1052.0,14,2,2,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.47310657148894064,30.263333333333335,1.310608544241442,0
4,1.0,2,2,200.0,24.0,1,178,49.4708475,793.0,35,11,16,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5392644376913147,25.540000000000003,0.8348774539791274,4
2,1.0,1,1,100.0,12.0,1,363,23.504459,238.0,21,7,18,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.5594771364653282,18.48111111111111,1.4161650806831199,1
2,1.0,1,1,180.0,20.0,1,322,24.990907,442.0,26,7,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.49370100107128456,23.772222222222222,1.3357777284108237,1
4,1.0,1,2,100.0,15.0,2,324,49.4708475,88.0,28,7,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5174330598753676,19.281111111111112,0.8188689124444201,2
1,1.0,1,1,100.0,15.0,1,0,14.028353,359.0,18,4,4,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.13932596128540564,17.134444444444444,1.354025100551105,1
4,1.0,2,3,180.0,30.0,1,263,65.0321,1003.0,49,6,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.4389687475461892,20.663333333333334,0.7613324979540639,6
2,1.0,1,1,150.0,40.0,1,310,24.990907,0.0,18,7,7,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,59.73780487804878,0.5174330598753676,11.898888888888889,1.3647815207407001,1
1,2.0,1,1,150.0,20.0,1,236,19.974145,1448.0,27,4,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.4068438229095652,17.802222222222223,1.8444397270569681,1
