latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8342182772192817,0.4319430696597242,0.06666666666666667,0.125,0.1,0.0,0.09310344827586206,0.15151515151515152,0.030211480362537763,0.0625,0.9178082191780822,0.03734439834024896,0.18656414407122623,0.45333333333333337,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.3347130010925288,36.0
0.8343069743980722,0.4318905643197569,0.2,0.3125,0.2,0.06666666666666667,0.7275862068965517,0.5050505050505051,0.06797583081570997,0.0625,0.9178082191780822,0.09901273429675204,0.07365439093484419,0.44000000000000006,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.13927806390645392,0.281620304227246,220.0
0.8343176947781881,0.4319081528583091,0.06666666666666667,0.125,0.0,0.0,0.21034482758620687,0.15151515151515152,0.030211480362537763,0.125,0.0,0.045070825583059096,0.07324969647915823,0.34666666666666673,0.5161290322580645,0.5161290322580645,0.6666666666666667,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2637616606437516,70.0
0.8447420350855992,0.45309854712008646,0.06666666666666667,0.125,0.0,0.0,0.44827586206896547,0.25252525252525254,0.060422960725075525,0.0625,0.0,0.045070825583059096,0.1452853095912586,0.17333333333333334,0.03225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.2066941624365482,0.19789537436596258,0.26265041039126624,0.24123362906632873,0.25023111185813934,139.0
0.8343378336518084,0.43191217127127707,0.33333333333333337,0.25,0.2,0.13333333333333336,0.27586206896551724,0.10404040404040404,0.052870090634441085,0.25,0.005479452054794521,0.1065960795535842,0.002428166734115743,0.45333333333333337,0.4193548387096774,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2708000672325405,89.0
0.8342031032737396,0.4319146130493679,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.015105740181268881,0.0625,0.0,0.03734439834024896,0.1452853095912586,0.18666666666666668,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.25023111185813934,25.0
0.834196718871521,0.4318247260271109,0.33333333333333337,0.125,0.2,0.13333333333333336,0.24482758620689654,0.18181818181818182,0.060422960725075525,0.25,0.3643835616438356,0.1065960795535842,0.0226628895184136,0.4133333333333334,0.29032258064516125,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.2778174636524078,80.0
0.8341834673585269,0.43190498433783703,0.06666666666666667,0.125,0.1,0.0,0.04482758620689656,0.15151515151515152,0.015105740181268881,0.0625,0.20273972602739726,0.03734439834024896,0.019425333872925943,0.013333333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.07615480649188514,0.12566658054564148,0.26840490797546024,22.0
0.834416638041956,0.43201970278421753,0.06666666666666667,0.125,0.0,0.0,0.14137931034482756,0.15151515151515152,0.012084592145015106,0.0625,0.3150684931506849,0.045070825583059096,0.03197086199919061,0.68,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.25,0.11977560605341808,0.15988428377808908,0.139378440729209,0.16851270182399294,0.2985755105471049,50.0
0.8235658648448041,0.4563764680057849,1.0,0.75,0.7000000000000001,0.7333333333333334,0.7275862068965517,0.15151515151515152,0.030211480362537763,0.0625,0.5698630136986301,0.07504650164544284,0.0,0.5333333333333334,0.0967741935483871,0.22580645161290322,0.6666666666666667,1.0,0.8520040280841519,0.5,0.600253807106599,0.17408177408177408,0.6067415730337079,0.6134347275031686,0.26096730817715774,220.0
0.8342407560933597,0.43191615594442917,0.33333333333333337,0.25,0.2,0.2,0.38275862068965516,0.20202020202020202,0.09063444108761329,0.125,0.6958904109589041,0.1065960795535842,0.1452853095912586,0.2,0.0967741935483871,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.25023111185813934,120.0
0.8346303056530855,0.431941221947441,0.13333333333333336,0.125,0.1,0.06666666666666667,0.15123152709359605,0.15151515151515152,0.030211480362537763,0.125,0.12054794520547946,0.06810702532551152,0.3783893160663699,0.48000000000000004,0.1935483870967742,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.13372313677119405,0.17503217503217502,0.139378440729209,0.12403573831541723,0.4991385830742079,60.0
0.834194395088384,0.4319114465353247,0.06666666666666667,0.125,0.1,0.0,0.09211822660098522,0.15151515151515152,0.015105740181268881,0.0625,0.07123287671232877,0.03734439834024896,0.3322541481181708,0.2,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.23829733591058072,35.0
0.8345087865126586,0.4321927034504838,0.06666666666666667,0.125,0.1,0.0,0.1482758620689655,0.10101010101010101,0.052870090634441085,0.125,0.9506849315068493,0.07590499356131064,0.17118575475515985,0.4266666666666667,0.06451612903225806,0.06451612903225806,0.6666666666666667,1.0,0.8520040280841519,0.25,0.046519216823785355,0.17408177408177408,0.139378440729209,0.058409513793382405,0.29622237162786785,52.0
0.8346992651573426,0.4319748770833497,0.06666666666666667,0.125,0.1,0.0,0.06748768472906404,0.20202020202020202,0.01283987915407855,0.0625,0.5178082191780822,0.03734439834024896,0.12626467017401863,0.28,0.1935483870967742,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.21695807482609508,0.21807521807521812,0.139378440729209,0.16338287821177552,0.2575846709807547,50.0
0.834380006051648,0.4320007274668486,0.2,0.125,0.1,0.06666666666666667,0.10689655172413794,0.15151515151515152,0.030211480362537763,0.0625,0.1178082191780822,0.07232794391186151,0.1452853095912586,0.17333333333333334,0.29032258064516125,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16644616049249378,0.16109422492401215,0.139378440729209,0.2682399294649253,0.25023111185813934,40.0
0.8344353259393418,0.4319169133781112,0.2,0.125,0.0,0.06666666666666667,0.17586206896551723,0.15151515151515152,0.0377643504531722,0.0625,0.6712328767123288,0.05894977822292174,0.1359773371104816,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1679786643401015,0.16056522995298506,0.139378440729209,0.15062630651984263,0.2737835112194302,60.0
0.834170014767377,0.43189925389117484,0.06666666666666667,0.0625,0.1,0.0,0.06256157635467981,0.15151515151515152,0.028700906344410877,0.0625,0.8082191780821918,0.03734439834024896,0.3367057871307163,0.28,0.12903225806451613,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.35599630221026973,27.0
0.8344026633184418,0.4318904302091386,0.06666666666666667,0.125,0.0,0.0,0.13103448275862067,0.15151515151515152,0.0377643504531722,0.0625,0.7315068493150685,0.045070825583059096,0.1452853095912586,0.24000000000000002,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10366833436803854,0.1103941103941104,0.139378440729209,0.11085092252289439,0.25023111185813934,47.0
0.8341956146443568,0.43189590216159923,0.06666666666666667,0.125,0.1,0.06666666666666667,0.09310344827586206,0.20202020202020202,0.030211480362537763,0.0625,0.9643835616438357,0.006581771354986408,0.6564144071226224,0.34666666666666673,0.4838709677419355,0.5806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.31193797798134304,42.0
0.8338510053369023,0.43188921154226695,0.13333333333333336,0.1875,0.1,0.13333333333333336,0.0394088669950739,0.15151515151515152,0.030211480362537763,0.0625,0.9534246575342465,0.06810702532551152,0.0,0.45333333333333337,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.032233502538071064,0.05359026980648602,0.139378440729209,0.052175749894381084,0.2563030506765275,18.0
0.8346357720544408,0.4320073491389613,0.06666666666666667,0.125,0.1,0.0,0.21379310344827585,0.20202020202020202,0.1510574018126888,0.0625,0.3835616438356164,0.03734439834024896,0.1452853095912586,0.32000000000000006,0.1935483870967742,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.21695807482609508,0.21807521807521812,0.139378440729209,0.252612769847701,0.25023111185813934,71.0
0.8447095801930762,0.4530580669030935,0.13333333333333336,0.125,0.2,0.06666666666666667,0.24482758620689654,0.6060606060606061,0.030211480362537763,0.0625,0.6191780821917808,0.07583345256832165,0.1452853095912586,0.5466666666666667,0.03225806451612903,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.41497461928934004,0.3785928785928786,0.26265041039126624,0.43891976211367845,0.25023111185813934,80.0
0.9527964144085046,0.4445940534015323,0.06666666666666667,0.125,0.1,0.0,0.26453201970443346,0.15656565656565657,0.0755287009063444,0.0625,0.9506849315068493,0.03734439834024896,0.3889113719142048,0.17333333333333334,0.4838709677419355,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15736040609137053,0.12355212355212356,0.21521175453759725,0.13927806390645392,0.20369358769644508,109.0
0.8341150263682486,0.4320630740528332,0.13333333333333336,0.125,0.1,0.06666666666666667,0.12660098522167484,0.15151515151515152,0.019637462235649546,0.125,0.936986301369863,0.06810702532551152,0.5746661270740591,0.28,0.06451612903225806,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.33609967224136494,44.0
0.8341757727306891,0.43193362158771026,0.13333333333333336,0.125,0.1,0.06666666666666667,0.17241379310344826,0.15151515151515152,0.030211480362537763,0.125,0.7506849315068493,0.06810702532551152,0.0481586402266289,0.5066666666666667,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.07615480649188514,0.12566658054564148,0.26426590469787375,59.0
0.8379257455908762,0.17780266521293758,0.0,0.125,0.1,0.0,0.18078817733990146,0.09595959595959595,0.045317220543806644,0.0625,0.0,0.029617971097438835,0.34601375961149333,0.13333333333333333,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.2309644670050761,0.12612612612612614,0.28131502288805665,0.12927756653992395,0.3508067904865955,69.0
0.8341025962968827,0.43203117299784094,0.33333333333333337,0.25,0.30000000000000004,0.2,0.4551724137931034,0.15151515151515152,0.0634441087613293,0.0625,0.6,0.15281156102446702,0.053824362606232294,0.36000000000000004,0.3548387096774194,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.08730964467005076,0.10547560547560547,0.139378440729209,0.10579925190886888,0.2405874443230524,141.0
0.8341066761270166,0.4319329436611253,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.1452853095912586,0.18666666666666668,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0880589799371525,0.08550591407734265,0.139378440729209,0.06926041146573467,0.25023111185813934,20.0
0.8342987400295099,0.4318756862632454,0.06666666666666667,0.125,0.1,0.0,0.22758620689655168,0.20202020202020202,0.0755287009063444,0.125,0.9342465753424658,0.03734439834024896,0.30433023067583975,0.3866666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.25,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.2962643919657114,75.0
0.8341860768952438,0.43191186191499165,0.06666666666666667,0.1875,0.1,0.0,0.07931034482758621,0.15151515151515152,0.022658610271903322,0.0625,0.3287671232876712,0.03891830018600658,0.023067583974099554,0.45333333333333337,0.12903225806451613,0.1935483870967742,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2719976468610808,32.0
0.834322033619941,0.4319834694031216,0.2,0.125,0.1,0.06666666666666667,0.26206896551724135,0.20202020202020202,0.052870090634441085,0.125,0.4958904109589041,0.07232794391186151,0.05099150141643059,0.56,0.3548387096774194,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.2801075720648795,85.0
0.8349168910487843,0.43211407503948757,0.13333333333333336,0.125,0.1,0.0,0.19310344827586204,0.15151515151515152,0.015105740181268881,0.125,0.17534246575342466,0.06810702532551152,0.1671388101983003,0.44000000000000006,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0345540246555475,0.08551408551408551,0.139378440729209,0.07411611145791952,0.35341205143289356,65.0
0.9613827769918742,0.46300792885467784,0.06666666666666667,0.125,0.1,0.06666666666666667,0.3655172413793103,0.15151515151515152,0.0377643504531722,0.0625,0.09041095890410959,0.03734439834024896,0.003237555645487657,0.46666666666666673,0.4838709677419355,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.5368020304568528,0.5405405405405405,0.28122741310204347,0.13927806390645392,0.262858223380116,115.0
0.8349861837848791,0.43187805178340605,0.06666666666666667,0.125,0.1,0.0,0.03793103448275863,0.10101010101010101,0.022658610271903322,0.0625,1.0,0.03891830018600658,0.2585997571833266,0.4000000000000001,0.1935483870967742,0.29032258064516125,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.5,0.26559100797679475,0.2172423388639605,0.139378440729209,0.19559483437810432,0.21711908563744853,46.0
0.8344084874354929,0.4321030094762714,0.0,0.125,0.1,0.0,0.024137931034482762,0.15151515151515152,0.015105740181268881,0.0625,0.18356164383561643,0.029617971097438835,0.1452853095912586,0.2,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.031897960939516475,0.06446286924374575,0.139378440729209,0.05146608564389569,0.25023111185813934,16.0
0.8341244924115443,0.43187829870530553,0.06666666666666667,0.125,0.1,0.0,0.09999999999999999,0.15151515151515152,0.030211480362537763,0.0625,0.7972602739726028,0.03734439834024896,0.039660056657223795,0.3066666666666667,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.06698392554991539,0.06492461849604705,0.139378440729209,0.12615339085007687,0.2701907723338096,38.0
0.8341950809676814,0.43188573706201744,0.06666666666666667,0.125,0.1,0.06666666666666667,0.14137931034482756,0.15151515151515152,0.030211480362537763,0.0625,0.9671232876712329,0.03734439834024896,0.0,0.4266666666666667,0.3870967741935484,0.7096774193548387,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.26063114547440963,50.0
0.9719084032569679,0.4226141608143067,0.13333333333333336,0.125,0.2,0.06666666666666667,0.27931034482758615,0.20202020202020202,0.0377643504531722,0.125,0.8246575342465754,0.07583345256832165,0.05139619587211655,0.52,0.3870967741935484,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.0,0.17465101522842638,0.1431145431145431,0.19682293684618368,0.13927806390645392,0.3020211782502731,90.0
0.8341844671662961,0.43191897974134824,0.06666666666666667,0.125,0.1,0.0,0.06748768472906404,0.10101010101010101,0.00906344410876133,0.0625,0.7424657534246576,0.03891830018600658,0.23715095103197087,0.22666666666666668,0.25806451612903225,0.25806451612903225,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.28985629044457517,35.0
0.834306182471821,0.4319048927594165,0.2,0.125,0.2,0.13333333333333336,0.14137931034482756,0.15151515151515152,0.045317220543806644,0.0625,0.2273972602739726,0.07504650164544284,0.19506272764063132,0.3066666666666667,0.22580645161290322,0.6774193548387096,0.6666666666666667,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.30498361206824104,70.0
