latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0169279741899613,0.0080327798896295,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.8586733326245436,-0.780491461112882,-0.522201471681202,-1.0588464254989136,-0.6121304341275774,-0.1062018608025406,0.0272293736804647,-0.2035846980122784,2.1401554945111174,2.453875190385141,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.4848945048067805,40.0,3.713572066704308
-0.0130683655229874,0.0105245012708552,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6789162337853585,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.4022690281763228,-0.6469454575558005,0.5746260675382797,1.0940504769654251,-0.6781041921030015,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.2518541999908865,-0.3091071711557324,-0.215587028140859,-0.2717935264114581,3.4880789741703224,34.0,3.5553480614894135
-0.0190019863585214,0.0089288637736647,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.3282165066135862,-0.8586733326245436,-0.5553371858259817,0.4022330371093491,0.8846133032891523,0.2044401153707456,-0.1508894082225944,-0.0794527366480313,-0.44084444505764,-0.0664368805992382,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,1.753709190582526,80.0,4.394449154672439
-0.0199770196145712,0.0084955603626361,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-0.9541574796086724,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0052101677236238,0.1339114840089607,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-1.0205516893727309,30.0,3.4339872044851463
-0.0174731200993034,0.0087996514652958,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.6065854938667107,1.654392174787266,1.1108044512970805,-0.522201471681202,1.0016891905655418,1.0558256882972914,0.2355264429978711,-0.2928169573050234,2.169012772441337,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.9993592496013628,102.0,4.634728988229636
-0.0135077609972766,0.0107644336905587,0.4031877919033672,1.2232335437679975,-0.3748673527960518,1.335136572862016,-1.0073290839154492,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.110960018690172,0.1268975631897034,-0.4821029949829936,-0.8262275089475035,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,-0.6778187841047487,19.0,2.995732273553991
-0.0162669959795149,0.0086666777620798,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,0.8143677709233186,-0.6469454575558005,0.4300487082381055,1.3074146976224172,-1.3898834332390864,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,2.633317236725157,50.0,3.9318256327243257
-0.0191268278600609,0.0083745269717094,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,0.6192412921293361,-0.6469454575558005,-0.1062018608025406,-0.7195453986190076,1.219973784259891,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.4848945048067805,20.0,3.044522437723423
-0.0161540941471514,0.0074092283502287,1.424990419242386,-0.4309181379304208,0.8220865817787866,1.335136572862016,0.5940745281474692,-0.2304069557715912,0.1201256400347191,1.3266675458999002,0.4943603457011872,0.8849155732860146,0.8217219179785775,0.5606399253229449,-0.44084444505764,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.0632380307350838,115.0,4.7535901911063645
-0.0158712404481121,0.0086748693597939,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.6680572210253524,2.846048357610948,0.3978594210813611,0.1201256400347191,4.099971072271553,0.8611981258338743,0.8849155732860146,-0.2297497860226895,-0.1861348469765273,0.2709347960784447,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.7068061442517926,195.0,5.278114659230517
-0.2037568473072308,0.4755480480180483,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.9850422068737676,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.473466989116966,0.2060226164356649,3.1691324971614065,-2.319777053546448,0.5081945431238063,0.6690939111042137,2.453875190385141,0.8050197545239952,0.1367537778483223,-1.2696432080530051,1.2611122164172344,0.2014418881290397,2.115424999989799,0.0023820962451152,-0.0934433471908264,125.0,4.836281906951478
-0.0181173421141293,0.0082694488292757,2.446793046581405,1.2232335437679975,2.019040516353625,2.0022159246986795,2.4081645574374937,-0.8586733326245436,0.3452799153216194,3.1755365634810024,0.1041073881132222,1.9072112612238377,-0.6976546943032533,0.667322035651441,3.5925712547135067,2.6918035882887064,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.480753453357203,175.0,5.170483995038151
-0.0191731734760608,0.0090955934700029,-0.1077135217661421,-0.4309181379304208,-1.57182128737089,0.6680572210253524,0.7661003067870404,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-0.473466989116966,0.0335300003594687,-1.0498977151436777,0.0272293736804647,-0.2035846980122784,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.3148678041123587,100.0,4.61512051684126
-0.0240377297604787,0.0095210526257562,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9197523238807582,0.0837262326548849,-0.5553371858259817,-0.522201471681202,1.0094942497173012,1.2615508267367916,5.571745340804301,-0.2928169573050234,-1.152623686193725,-0.0664368805992382,-2.892281221956863,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.7943577421026154,-1.0367635119363976,-0.215587028140859,-0.9292642897097309,1.0879742722474897,23.0,3.1780538303479458
-0.0176892363415489,0.0087003157091213,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.8586733326245436,1.0207427411823202,-0.522201471681202,0.9392487173514674,-0.8495055938654621,0.4142766326780865,-0.2928169573050234,0.5081945431238063,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,0.3832647520340776,57.0,4.060443010546419
-0.01363374778847,0.0108621342840887,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1096672935598679,-0.2304069557715912,-0.780491461112882,0.4022330371093491,-1.3164133775069704,0.1268975631897034,-0.9368645069635416,-0.0794527366480313,0.9827140372145294,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,-0.6083952745088897,60.0,4.110873864173311
-0.2106530694322308,0.471851897070088,-0.1077135217661421,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.2191382436032315,0.1465528703401802,0.3903107703789994,-0.522201471681202,1.1187650778419314,0.187032603656634,0.861152106878625,1.9475073595933932,-0.6781041921030015,-0.0664368805992382,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,2.8785177167546485,0.6276587143930777,-0.8505077407500031,2.757847103943676,-0.7465115199153892,55.0,4.02535169073515
-0.0106105498984602,0.0087112366489061,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,0.0837262326548849,-0.7354606060555019,-0.522201471681202,-1.534955033756231,-1.226140847316239,-0.6582245054032058,0.1339114840089607,0.0336750490330831,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.0285913245979438,0.6430444329581223,-0.215587028140859,-0.1746068076119719,-0.345803894353321,35.0,3.58351893845611
-0.0193688146291888,0.0082008881112775,1.424990419242386,-0.4309181379304208,2.019040516353625,2.0022159246986795,1.335349247012531,-0.984326607995134,-0.1050286352521811,0.4022330371093491,0.8299778892268371,1.9072112612238377,2.370014002120443,0.3472757046659528,0.9827140372145294,2.6918035882887064,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,5.040242493976704,126.0,4.844187086458591
-0.0186707412344876,0.0087136902022946,0.9140891055728766,1.2232335437679975,0.8220865817787866,0.6680572210253524,1.028830586891113,1.0261257979343137,0.5704341906085197,-0.522201471681202,-1.0510413663471545,0.187032603656634,-0.6293090335431709,-0.0794527366480313,2.6435322665320604,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.3282081180721758,0.4178613420650911,-0.215587028140859,-0.152138164119672,-0.1482513810822947,112.0,4.727387818712341
-0.0183037727435916,0.0085850028218245,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.0623584850797033,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,0.2758186894519268,0.1268975631897034,1.9178811693998985,1.9475073595933932,2.169012772441337,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,5.535950711617319,75.0,4.330733340286331
-0.0203162699890818,0.0082932890112182,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1722221221560757,-0.2304069557715912,-0.3301829105390814,1.3266675458999002,1.0407144863243385,0.1268975631897034,1.5603807900394675,-0.8262275089475035,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,0.592266054606876,60.0,4.110873864173311
-0.0138327224084609,0.0077337169328085,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.7661003067870404,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0485195454760976,0.1268975631897034,0.4957656897381847,-2.426459163874944,-0.44084444505764,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,-0.3562583003582122,-0.5345871222017118,100.0,4.61512051684126
-0.0179694192661041,0.0080547214585321,1.9358917329118956,2.877385225466416,3.2159944509284637,2.0022159246986795,4.4881126082614005,4.167457682199076,1.0207427411823202,3.1755365634810024,-0.9105503016154868,2.758596834150384,-0.723941486903285,0.3472757046659528,-0.6781041921030015,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.2313160013355872,270.0,5.602118820879701
-0.0164423642068865,0.0089222770417855,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.4376874566569498,0.1465528703401802,0.1201256400347191,1.3266675458999002,-1.5739803295150274,0.7171704604045763,0.0173460644176082,0.5606399253229449,-0.44084444505764,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.0395574817191364,100.0,4.61512051684126
-0.0168675606501205,0.0077093821095936,-0.6186148354356515,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.0900666621059507,-0.6469454575558005,-0.1062018608025406,0.0272293736804647,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,25.0,3.258096538021482
-0.0163635544293543,0.008284834848139,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-1.5739803295150274,-0.6121304341275774,-0.1062018608025406,-2.319777053546448,0.0336750490330831,1.0368593069559395,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.4848945048067805,50.0,3.9318256327243257
-0.0173619728583003,0.008463053708714,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1753498635858861,-0.2304069557715912,-0.780491461112882,0.4022330371093491,0.3772844584247977,0.1268975631897034,-0.7581143172833261,-1.2529559502614878,-0.44084444505764,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.1433273592203162,57.0,4.060443010546419
-0.0179648879965043,0.0086636854564537,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.4376874566569498,0.3978594210813611,1.0207427411823202,0.4022330371093491,0.5255805823082245,0.1268975631897034,-0.8264599780434085,1.0940504769654251,0.7454542901691679,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,-0.0922253908821261,85.0,4.454347296253507
-0.0139037465219178,0.0092034529718829,1.424990419242386,0.3961577029187884,2.019040516353625,0.6680572210253524,2.211116847359439,0.3978594210813611,0.1201256400347191,5.024405581062105,-0.8403047692496531,1.9072112612238377,-0.8396033743434244,1.5207789182794094,-0.2035846980122784,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.215587028140859,0.1917400934986085,-0.3492141720176788,166.0,5.117993812416755
-0.0204979230285271,0.0049498357266534,-0.6186148354356515,-2.0850698196288397,-0.3748673527960518,-0.6661014826479749,-0.481868523707304,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.1062018608025406,-2.106412832889456,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.377122328217547,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.4848945048067805,43.0,3.784189633918261
-0.0179395418929663,0.0082302187672177,0.4031877919033672,-0.4309181379304208,-1.57182128737089,0.0009778691886887,0.5784358209984172,-0.2304069557715912,1.471051291756121,1.3266675458999002,-1.5739803295150274,0.0335300003594687,-0.9815520543835954,-0.8262275089475035,0.2709347960784447,-0.6180849743768272,2.453875190385141,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.293188181817511,95.0,4.564348191467836
-0.0162987392599614,0.0109063768696487,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.941646513889431,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.942121865483548,-0.8262275089475035,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.4001886828826677,0.4174076870696022,-0.215587028140859,0.2273363310714947,-0.6242287065219799,22.0,3.1354942159291497
