latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.022895112915957576,0.0069723428188982126,2.446793046581405,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.3286091936465951,0.39785942108136113,0.12012564003471914,0.4022330371093491,0.642656469584614,1.2963658501650148,0.8006924838985522,1.6274610286079052,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.7416326615194169,-1.357952284001712,-0.21558702814085906,-1.094382447527714,-1.0444236330232364,70.0
-0.01593421434433159,0.008262035574505612,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.10620186080254061,-1.0395917296044956,-0.44084444505764,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,20.0
-0.019742496130486113,0.008478199866937474,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0292232739241218,-0.23040695577159123,-0.780491461112882,-0.522201471681202,0.9236385990479488,-0.8178555725670774,-0.5425626179630664,0.774004145979937,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,0.055147322470487516,18.0
-0.016550311527168682,0.007852984512597846,3.4685956739204236,-0.43091813793042083,-0.3748673527960518,5.337612683881997,-1.1824826039848308,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2748662608771173,0.18703260365663402,-1.0498977151436777,-1.6796843915754718,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.5871872407635614,0.13675377784832238,1.0867706966906454,-0.23265679233814765,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-2.458714498684859,11.0
-0.019349333682411138,0.007965605211043994,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.8317828768130586,-0.23040695577159123,2.236575827731582,0.4022330371093491,-0.036383676618445195,-0.6469454575558005,-0.10620186080254061,0.9873683666369291,-0.9153639391483631,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,103.0
-0.016290461713266206,0.009034048475792165,1.4249904192423861,1.2232335437679975,0.8220865817787866,1.335136572862016,1.860809807220676,0.39785942108136113,1.9213598423299216,0.4022330371093491,0.15093774302377802,0.8849155732860146,-0.30072412604277504,-2.426459163874944,-1.1526236861937247,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.6098568220793276,150.0
-0.019890887784140523,0.008474252198124031,-1.129516149105161,0.3961577029187884,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-0.0794527366480313,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.31681653420627715,20.0
0.19425835494473448,0.4408555750685555,1.4249904192423861,-0.43091813793042083,0.8220865817787866,1.335136572862016,1.8389156172120034,0.39785942108136113,1.0207427411823202,0.4022330371093491,0.8377829483785965,0.8849155732860146,2.288524945060345,1.3074146976224172,-0.6781041921030015,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.1639244322481725,3.9425234350793383,2.1375509144724174,0.035391666398277406,3.502450858612974,149.0
-0.016023809896204083,0.008902603109972823,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4376874566569498,1.6543921747872659,0.12012564003471914,-0.522201471681202,-0.37200122014409515,-0.6469454575558005,-0.9815520543835954,-0.2928169573050234,0.27093479607844473,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.2829573488244361,85.0
-0.018356161851969317,0.009112944767838778,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,0.12012564003471914,0.4022330371093491,-1.3242184366587297,0.1268975631897034,-0.723941486903285,1.6274610286079052,0.27093479607844473,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.15190525000839397,60.0
-0.019492144127974936,0.007290154323061004,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.06587891354252255,0.1465528703401802,-0.33018291053908144,-0.522201471681202,-0.23931521456418703,0.8849155732860146,-0.10620186080254061,0.9873683666369291,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.8638940216043884,-1.0482868838425443,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,62.0
-0.2104520825272243,0.4718538143799744,-0.10771352176614218,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.4380801436899586,-0.8586733326245436,0.79558846589542,0.4022330371093491,1.0719347229313756,0.0335300003594687,0.529938520118226,1.2007325872939212,1.6944932783506141,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.8785177167546485,0.6276587143930777,-0.8505077407500031,2.757847103943676,-0.017686464789730846,45.0
-0.018186099349820066,0.010573521216114821,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9541574796086725,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.10620186080254061,-1.0395917296044956,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.019613159861896396,0.5431223023964488,-0.21558702814085906,0.22733633107149478,-0.4848945048067805,20.0
-0.016689011932952073,0.008419568406830282,1.4249904192423861,1.2232335437679975,0.8220865817787866,0.6680572210253524,0.14055202082496301,0.39785942108136113,0.34527991532161945,0.4022330371093491,0.8924183624409116,0.18703260365663402,0.5141664445582069,-0.7195453986190076,0.27093479607844473,-0.2503195785251012,2.4538751903851415,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,1.2465521836401379,80.0
-0.022901711042731997,0.008014370229604993,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0730116539414671,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.355438673265767,-0.8178555725670774,-0.10620186080254061,-1.573002281246976,-0.20358469801227844,0.11744581732662474,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.176395038792223,-1.357952284001712,-0.21558702814085906,-1.094382447527714,-0.4848945048067805,16.0
0.3059444892192207,-6.167839724543634,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.4533261638060017,0.39785942108136113,2.146514117616822,-0.522201471681202,-0.13004438643955682,-1.090045755733185,5.243160433303905,1.4140968079509133,0.5081945431238063,0.11744581732662474,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,4.0225632797075015,0.04769308243757522,0.2099919499674061,0.035391666398277406,8.710188443349427,75.0
-0.015469740529176362,0.008420819968732438,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.4380801436899586,-0.23040695577159123,-1.0056457363997824,-0.522201471681202,-0.9417705382225241,-0.6469454575558005,-0.9868094129036017,-0.39949906763351944,-0.20358469801227844,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.5306896620138734,45.0
-0.011284762436288344,0.008847381412504506,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7977704081181531,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.267061201725358,-0.6469454575558005,0.1750668200177983,0.13391148400896077,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,-5.736494956651,-1.2696432080530051,-0.02859132459794388,0.6430444329581223,-0.21558702814085906,-0.17460680761197195,-0.21134151787291877,30.0
-0.002861289633236159,0.012482275718732543,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.8603252367143609,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.7675374160127628,-0.6469454575558005,0.13300795185774764,0.5606399253229449,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3883835052392378,-0.8061335494762887,-0.21558702814085906,-0.7361223897280688,-0.6578443006420803,32.0
-0.028598096610211777,0.01603516084864703,1.4249904192423861,1.2232335437679975,0.8220865817787866,0.6680572210253524,0.9412538268564221,-0.8586733326245436,-0.780491461112882,2.251102054690451,1.189010610207765,0.8849155732860146,-1.0498977151436777,0.02722937368046473,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3137980514461567,-0.4995813547726583,-0.21558702814085906,0.8056228462713115,-0.3151113953740986,108.0
-0.015879009130843936,0.00867245003863755,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,2.6271064575242207,0.39785942108136113,0.12012564003471914,2.251102054690451,0.5724109372187802,0.1268975631897034,-0.10620186080254061,-0.18613484697652735,0.27093479607844473,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.4848945048067805,185.0
-0.019654183293050773,0.00864645086003121,-0.10771352176614218,1.2232335437679975,-0.3748673527960518,0.6680572210253524,-0.6132336637593403,-0.8586733326245436,-1.0056457363997824,-0.522201471681202,-0.9573806565260427,1.5685560333311221,-0.10620186080254061,0.880686256308433,-1.3898834332390864,-1.905263859857868,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,37.0
-0.016676408842074747,0.010517773950724438,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.9860790722620232,-0.6469454575558005,-0.10620186080254061,0.45395781499444887,0.5081945431238063,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.40018868288266773,0.4174076870696022,-0.21558702814085906,0.035391666398277406,-0.4848945048067805,25.0
-0.14459838288544294,0.5138455933976245,2.446793046581405,2.877385225466416,3.2159944509284633,2.669295276535343,4.925996408434855,1.0261257979343135,5.523828246920326,-0.522201471681202,0.43972493163887216,6.678451971955319,-0.1324886534025723,0.02722937368046473,1.4572335313052525,0.3013285152524877,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,3.8839918694661186,1.404510920909913,5.168423790414394,3.9877709838431237,-0.3170601254680178,290.0
-0.02911875134940958,0.009726393059843493,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.8916026510124648,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.1577903736007278,-0.8178555725670774,1.597182299679512,0.774004145979937,1.4572335313052525,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.3045176482862118,-1.3229373718969877,-0.21558702814085906,-0.7749893864694484,-0.21231588291987757,30.0
-0.01821065499728282,0.008478578042964901,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,0.39785942108136113,-0.780491461112882,-0.522201471681202,-1.0198211297401172,-0.6469454575558005,0.6955453134984255,0.5606399253229449,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,0.09339115056364593,38.0
-0.012609608342388608,0.01081488959030427,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.21913824360323153,0.39785942108136113,-0.780491461112882,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.10620186080254061,-0.6128632882905115,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.2518541999908865,-0.30910717115573244,-0.21558702814085906,-0.2717935264114581,-0.4848945048067805,55.0
-0.010807504403539604,0.011237159390306343,0.9140891055728766,1.2232335437679975,2.019040516353625,2.0022159246986795,0.9850422068737675,-0.8586733326245436,1.0207427411823202,4.099971072271553,-0.20809497795714982,0.18703260365663402,-0.5320479009230538,0.667322035651441,-0.20358469801227844,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3159816009408697,-0.4869969102592174,-0.21558702814085906,-0.2717935264114581,-0.14825138108229474,110.0
-0.013920291863650994,0.010869017059767245,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0953499003866534,-0.6469454575558005,-0.07728638894250578,-0.7195453986190076,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,-0.5557795619730789,19.0
-0.023929018832886447,0.008569507969723235,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0953499003866534,-0.8178555725670774,-0.10620186080254061,0.02722937368046473,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.0477646210246792,-1.3229373718969877,-0.21558702814085906,0.035391666398277406,-0.4848945048067805,25.0
-0.02081413058112093,0.010691037770111045,0.9140891055728766,1.2232335437679975,2.019040516353625,0.6680572210253524,0.5252642166916406,4.167457682199076,0.79558846589542,3.1755365634810024,0.4709451682459094,0.18703260365663402,-0.9552652617835637,1.6274610286079052,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.40209478162101686,0.20144188812903976,-0.21558702814085906,-0.4258568083950442,-0.4269197845126935,89.0
-0.017035355001419263,0.008342381259150185,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.24026450306270217,-0.18613484697652735,-0.44084444505764,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.5107151785512057,20.0
-0.20373618196514984,0.47645164938493945,0.40318779190336723,0.3961577029187884,0.8220865817787866,0.0009778691886887223,0.6566293567436768,-0.8586733326245436,3.047131218764423,-0.522201471681202,-0.6451782904556707,0.7171704604045763,1.9389106034799237,1.6274610286079052,0.7454542901691679,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,1.2611122164172344,0.20144188812903976,2.115424999989799,-0.020900244335354406,-0.06616112587596261,95.0
